1.237375617027282715e+01 -3.050954043865203857e-01 -3.050497531890869474e-01 3.558425232768058777e-04 -1.336690038442611694e-04
1.238995504379272461e+01 -3.071747422218322754e-01 -3.044017982482910001e-01 3.554839640855789185e-04 -1.335414126515388489e-04
1.240000557899475098e+01 -3.044253289699554443e-01 -3.039997768402099565e-01 3.545610234141349792e-04 -1.341076567769050598e-04
1.241379761695861816e+01 -3.062065541744232178e-01 -3.034480953216552868e-01 3.542890772223472595e-04 -1.337686553597450256e-04
1.242925190925598145e+01 -3.020747303962707520e-01 -3.028299236297607444e-01 3.538783639669418335e-04 -1.340480521321296692e-04
1.245469641685485840e+01 -3.018032908439636230e-01 -3.018121433258056929e-01 3.531305119395256042e-04 -1.342343166470527649e-04
1.246898579597473145e+01 -2.980777621269226074e-01 -3.012405681610107466e-01 3.522997722029685974e-04 -1.347884535789489746e-04
1.249051475524902344e+01 -2.994522154331207275e-01 -3.003794097900390758e-01 3.523873165249824524e-04 -1.350501552224159241e-04
1.250700497627258301e+01 -3.011204600334167480e-01 -2.997198009490966708e-01 3.513433039188385010e-04 -1.353062689304351807e-04
1.252293372154235840e+01 -3.008315563201904297e-01 -2.990826511383056774e-01 3.506494686007499695e-04 -1.355335116386413574e-04
1.254075026512145996e+01 -2.998889088630676270e-01 -2.983699893951415882e-01 3.504576161503791809e-04 -1.354310661554336548e-04
1.255745983123779297e+01 -2.945089638233184814e-01 -2.977016067504882901e-01 3.501614555716514587e-04 -1.359498128294944763e-04
1.257530856132507324e+01 -2.982040941715240479e-01 -2.969876575469970748e-01 3.496529534459114075e-04 -1.362385228276252747e-04
1.259308195114135742e+01 -2.972765862941741943e-01 -2.962767219543457342e-01 3.498475998640060425e-04 -1.363884657621383667e-04
1.260852527618408203e+01 -2.931286096572875977e-01 -2.956589889526367032e-01 3.493186086416244507e-04 -1.362161710858345032e-04
1.262513446807861328e+01 -2.972779273986816406e-01 -2.949946212768554954e-01 3.489349037408828735e-04 -1.366622745990753174e-04
1.264175438880920410e+01 -2.989841699600219727e-01 -2.943298244476318382e-01 3.481945022940635681e-04 -1.366455107927322388e-04
1.265742397308349609e+01 -2.995775043964385986e-01 -2.937030410766601762e-01 3.481144085526466370e-04 -1.369491219520568848e-04
1.267709422111511230e+01 -2.946676015853881836e-01 -2.929162311553955012e-01 3.478825092315673828e-04 -1.372909173369407654e-04
1.269154739379882812e+01 -2.958934009075164795e-01 -2.923381042480469039e-01 3.470350056886672974e-04 -1.371884718537330627e-04
1.270820879936218262e+01 -2.934427857398986816e-01 -2.916716480255127086e-01 3.462452441453933716e-04 -1.373486593365669250e-04
1.272385287284851074e+01 -2.913181483745574951e-01 -2.910458850860595525e-01 3.455141559243202209e-04 -1.375749707221984863e-04
1.274160552024841309e+01 -2.934426665306091309e-01 -2.903357791900634810e-01 3.449209034442901611e-04 -1.379344612360000610e-04
1.275805497169494629e+01 -2.899496853351593018e-01 -2.896778011322021507e-01 3.444747999310493469e-04 -1.384299248456954956e-04
1.277698040008544922e+01 -2.897822260856628418e-01 -2.889207839965820535e-01 3.444897010922431946e-04 -1.385072246193885803e-04
1.279051637649536133e+01 -2.856056988239288330e-01 -2.883793449401855780e-01 3.434903919696807861e-04 -1.390082761645317078e-04
1.280737280845642090e+01 -2.849125564098358154e-01 -2.877050876617431863e-01 3.428971394896507263e-04 -1.393919810652732849e-04
1.282380700111389160e+01 -2.918695509433746338e-01 -2.870477199554443692e-01 3.424379974603652954e-04 -1.394050195813179016e-04
1.284055757522583008e+01 -2.857799530029296875e-01 -2.863776969909668235e-01 3.418521955609321594e-04 -1.397067680954933167e-04
1.285800623893737793e+01 -2.873578071594238281e-01 -2.856797504425048762e-01 3.410298377275466919e-04 -1.397961750626564026e-04
1.287540006637573242e+01 -2.911786139011383057e-01 -2.849839973449707076e-01 3.406759351491928101e-04 -1.400308683514595032e-04
1.289160823822021484e+01 -2.825277745723724365e-01 -2.843356704711914040e-01 3.399457782506942749e-04 -1.403642818331718445e-04
1.290838742256164551e+01 -2.857766151428222656e-01 -2.836645030975341597e-01 3.394922241568565369e-04 -1.404369249939918518e-04
1.292480421066284180e+01 -2.805538177490234375e-01 -2.830078315734863570e-01 3.386540338397026062e-04 -1.406259834766387939e-04
1.294055509567260742e+01 -2.849424779415130615e-01 -2.823777961730957187e-01 3.379341214895248413e-04 -1.409929245710372925e-04
1.295831489562988281e+01 -2.851427495479583740e-01 -2.816674041748046808e-01 3.368416801095008850e-04 -1.411270350217819214e-04
1.297616314888000488e+01 -2.809375226497650146e-01 -2.809534740447998113e-01 3.362586721777915955e-04 -1.415908336639404297e-04
1.299503660202026367e+01 -2.837412655353546143e-01 -2.801985359191894731e-01 3.357548266649246216e-04 -1.416038721799850464e-04
1.300965094566345215e+01 -2.771297991275787354e-01 -2.796139621734619052e-01 3.350768238306045532e-04 -1.422269269824028015e-04
1.302475929260253906e+01 -2.829532325267791748e-01 -2.790096282958984264e-01 3.344239667057991028e-04 -1.420350745320320129e-04
1.304209446907043457e+01 -2.795298695564270020e-01 -2.783162212371826372e-01 3.341296687722206116e-04 -1.423358917236328125e-04
1.305825996398925781e+01 -2.809355258941650391e-01 -2.776696014404296808e-01 3.328761085867881775e-04 -1.426450908184051514e-04
1.307510733604431152e+01 -2.791633605957031250e-01 -2.769957065582275280e-01 3.320826217532157898e-04 -1.431535929441452026e-04
1.309100890159606934e+01 -2.785346508026123047e-01 -2.763596439361572510e-01 3.313804045319557190e-04 -1.431936398148536682e-04
1.310735797882080078e+01 -2.789618074893951416e-01 -2.757056808471679554e-01 3.310460597276687622e-04 -1.434478908777236938e-04
1.312401890754699707e+01 -2.761425971984863281e-01 -2.750392436981201061e-01 3.296202048659324646e-04 -1.438315957784652710e-04
1.314055848121643066e+01 -2.789637148380279541e-01 -2.743776607513427890e-01 3.295177593827247620e-04 -1.441538333892822266e-04
1.315816164016723633e+01 -2.789640128612518311e-01 -2.736735343933105469e-01 3.275955095887184143e-04 -1.445794478058815002e-04
1.317381238937377930e+01 -2.759072780609130859e-01 -2.730475044250488259e-01 3.270469605922698975e-04 -1.446269452571868896e-04
1.319157481193542480e+01 -2.725818753242492676e-01 -2.723370075225829967e-01 3.263270482420921326e-04 -1.448094844818115234e-04
1.320821976661682129e+01 -2.733040750026702881e-01 -2.716712093353271795e-01 3.261649981141090393e-04 -1.452425494790077209e-04
1.322501158714294434e+01 -2.735326886177062988e-01 -2.709995365142822132e-01 3.258008509874343872e-04 -1.453803852200508118e-04
1.324141144752502441e+01 -2.690424323081970215e-01 -2.703435420989990234e-01 3.249263390898704529e-04 -1.454921439290046692e-04
1.325810980796813965e+01 -2.714015543460845947e-01 -2.696756076812744096e-01 3.241952508687973022e-04 -1.460108906030654907e-04
1.327565479278564453e+01 -2.690474390983581543e-01 -2.689738082885742010e-01 3.235926851630210876e-04 -1.459661871194839478e-04
1.329174804687500000e+01 -2.702242732048034668e-01 -2.683300781249999822e-01 3.226352855563163757e-04 -1.463070511817932129e-04
1.330703830718994141e+01 -2.693003118038177490e-01 -2.677184677124023748e-01 3.221286460757255554e-04 -1.467764377593994141e-04
1.332252502441406250e+01 -2.704709470272064209e-01 -2.670989990234375333e-01 3.217672929167747498e-04 -1.468379050493240356e-04
1.333754539489746094e+01 -2.682948410511016846e-01 -2.664981842041015403e-01 3.206860274076461792e-04 -1.468304544687271118e-04
1.335353660583496094e+01 -2.676266431808471680e-01 -2.658585357666015669e-01 3.204038366675376892e-04 -1.472644507884979248e-04
1.337735819816589355e+01 -2.681354582309722900e-01 -2.649056720733642400e-01 3.197230398654937744e-04 -1.476332545280456543e-04
1.339714574813842773e+01 -2.669713795185089111e-01 -2.641141700744629173e-01 3.185393288731575012e-04 -1.479601487517356873e-04
1.342533826828002930e+01 -2.650197744369506836e-01 -2.629864692687988170e-01 3.175018355250358582e-04 -1.483513042330741882e-04
1.344058823585510254e+01 -2.637607455253601074e-01 -2.623764705657958829e-01 3.165947273373603821e-04 -1.484658569097518921e-04
1.345728325843811035e+01 -2.632316350936889648e-01 -2.617086696624755793e-01 3.153504803776741028e-04 -1.488700509071350098e-04
1.347964119911193848e+01 -2.640649974346160889e-01 -2.608143520355224454e-01 3.136880695819854736e-04 -1.492286100983619690e-04
1.349717855453491211e+01 -2.646636068820953369e-01 -2.601128578186034934e-01 3.126505762338638306e-04 -1.501739025115966797e-04
1.350907158851623535e+01 -2.626767158508300781e-01 -2.596371364593506037e-01 3.123544156551361084e-04 -1.502512022852897644e-04
1.352492284774780273e+01 -2.589237987995147705e-01 -2.590030860900878751e-01 3.108931705355644226e-04 -1.505771651864051819e-04
1.354092288017272949e+01 -2.635124027729034424e-01 -2.583630847930908359e-01 3.108559176325798035e-04 -1.506973057985305786e-04
1.356144094467163086e+01 -2.617822587490081787e-01 -2.575423622131347567e-01 3.099609166383743286e-04 -1.509739086031913757e-04
1.357774829864501953e+01 -2.620795667171478271e-01 -2.568900680541992276e-01 3.091534599661827087e-04 -1.511005684733390808e-04
1.359716320037841797e+01 -2.548744082450866699e-01 -2.561134719848632835e-01 3.082361072301864624e-04 -1.515848562121391296e-04
1.360932016372680664e+01 -2.586455643177032471e-01 -2.556271934509277144e-01 3.068074584007263184e-04 -1.519983634352684021e-04
1.362483453750610352e+01 -2.578139305114746094e-01 -2.550066184997558660e-01 3.064014017581939697e-04 -1.523969694972038269e-04
1.364672923088073730e+01 -2.615210115909576416e-01 -2.541308307647704989e-01 3.048479557037353516e-04 -1.527564600110054016e-04
1.366258597373962402e+01 -2.543117702007293701e-01 -2.534965610504150701e-01 3.037760034203529358e-04 -1.529278233647346497e-04
1.367779016494750977e+01 -2.546184659004211426e-01 -2.528883934020996205e-01 3.030430525541305542e-04 -1.534344628453254700e-04
1.369728159904479980e+01 -2.563714385032653809e-01 -2.521087360382079923e-01 3.016004338860511780e-04 -1.534521579742431641e-04
1.371264314651489258e+01 -2.501066625118255615e-01 -2.514942741394042836e-01 3.009745851159095764e-04 -1.540025696158409119e-04
1.373046112060546875e+01 -2.529986798763275146e-01 -2.507815551757812678e-01 2.998877316713333130e-04 -1.544384285807609558e-04
1.374728131294250488e+01 -2.539855539798736572e-01 -2.501087474822998313e-01 2.992870286107063293e-04 -1.547103747725486755e-04
1.376274991035461426e+01 -2.511000335216522217e-01 -2.494900035858154397e-01 2.980008721351623535e-04 -1.550670713186264038e-04
1.377744245529174805e+01 -2.525453567504882812e-01 -2.489023017883300881e-01 2.973349764943122864e-04 -1.553185284137725830e-04
1.379300880432128906e+01 -2.518801391124725342e-01 -2.482796478271484530e-01 2.966942265629768372e-04 -1.557124778628349304e-04
1.381734180450439453e+01 -2.514609694480895996e-01 -2.473063278198242287e-01 2.944683656096458435e-04 -1.561194658279418945e-04
1.383034157752990723e+01 -2.482066601514816284e-01 -2.467863368988037209e-01 2.934280782938003540e-04 -1.566894352436065674e-04
1.384575986862182617e+01 -2.500097155570983887e-01 -2.461696052551269609e-01 2.927277237176895142e-04 -1.572109758853912354e-04
1.385732364654541016e+01 -2.456440925598144531e-01 -2.457070541381836115e-01 2.917507663369178772e-04 -1.572258770465850830e-04
1.387295603752136230e+01 -2.500079572200775146e-01 -2.450817584991455134e-01 2.915933728218078613e-04 -1.572007313370704651e-04
1.389612340927124023e+01 -2.463890016078948975e-01 -2.441550636291504039e-01 2.904692664742469788e-04 -1.577073708176612854e-04
1.391156840324401855e+01 -2.445368766784667969e-01 -2.435372638702392734e-01 2.887966111302375793e-04 -1.580137759447097778e-04
1.392737841606140137e+01 -2.460073083639144897e-01 -2.429048633575439375e-01 2.882257103919982910e-04 -1.584924757480621338e-04
1.394266057014465332e+01 -2.452651262283325195e-01 -2.422935771942138772e-01 2.873484045267105103e-04 -1.588659361004829407e-04
1.395681166648864746e+01 -2.441824823617935181e-01 -2.417275333404541038e-01 2.866331487894058228e-04 -1.590382307767868042e-04
1.396726655960083008e+01 -2.471062541007995605e-01 -2.413093376159667902e-01 2.863733097910881042e-04 -1.589562743902206421e-04
1.397754335403442383e+01 -2.405546158552169800e-01 -2.408982658386230602e-01 2.861293032765388489e-04 -1.590428873896598816e-04
1.400223255157470703e+01 -2.416364252567291260e-01 -2.399106979370117243e-01 2.847434952855110168e-04 -1.597637310624122620e-04
1.401805067062377930e+01 -2.431005835533142090e-01 -2.392779731750488414e-01 2.830829471349716187e-04 -1.600300893187522888e-04
1.404111027717590332e+01 -2.416255772113800049e-01 -2.383555889129638783e-01 2.827867865562438965e-04 -1.602917909622192383e-04
1.405113363265991211e+01 -2.392052561044692993e-01 -2.379546546936035234e-01 2.822158858180046082e-04 -1.605860888957977295e-04
1.406138277053833008e+01 -2.432170212268829346e-01 -2.375446891784668002e-01 2.813609316945075989e-04 -1.605385914444923401e-04
1.407147288322448730e+01 -2.424177527427673340e-01 -2.371410846710205189e-01 2.806577831506729126e-04 -1.611895859241485596e-04
1.408171749114990234e+01 -2.397568672895431519e-01 -2.367313003540039151e-01 2.805106341838836670e-04 -1.608729362487792969e-04
1.409717822074890137e+01 -2.326889634132385254e-01 -2.361128711700439531e-01 2.796128392219543457e-04 -1.611765474081039429e-04
1.411327719688415527e+01 -2.369432747364044189e-01 -2.354689121246338057e-01 2.778628841042518616e-04 -1.616626977920532227e-04
1.413405752182006836e+01 -2.388201802968978882e-01 -2.346376991271972579e-01 2.773571759462356567e-04 -1.623285934329032898e-04
1.414417862892150879e+01 -2.329333424568176270e-01 -2.342328548431396595e-01 2.762302756309509277e-04 -1.624180004000663757e-04
1.415428018569946289e+01 -2.362905293703079224e-01 -2.338287925720214933e-01 2.759862691164016724e-04 -1.623239368200302124e-04
1.416428923606872559e+01 -2.367084324359893799e-01 -2.334284305572509877e-01 2.751955762505531311e-04 -1.629367470741271973e-04
1.417727661132812500e+01 -2.388171106576919556e-01 -2.329089355468750011e-01 2.751462161540985107e-04 -1.628622412681579590e-04
1.419722890853881836e+01 -2.362872511148452759e-01 -2.321108436584472801e-01 2.743033692240715027e-04 -1.633036881685256958e-04
1.420969319343566895e+01 -2.346154451370239258e-01 -2.316122722625732488e-01 2.740537747740745544e-04 -1.632934436202049255e-04
1.422530508041381836e+01 -2.327111959457397461e-01 -2.309877967834472745e-01 2.729250118136405945e-04 -1.636967062950134277e-04
1.424072957038879395e+01 -2.287135273218154907e-01 -2.303708171844482400e-01 2.716435119509696960e-04 -1.640487462282180786e-04
1.426261091232299805e+01 -2.350593656301498413e-01 -2.294955635070800859e-01 2.705492079257965088e-04 -1.643802970647811890e-04
1.428059220314025879e+01 -2.315175980329513550e-01 -2.287763118743896540e-01 2.686344087123870850e-04 -1.645768061280250549e-04
1.429769229888916016e+01 -2.334436476230621338e-01 -2.280923080444335893e-01 2.686847001314163208e-04 -1.654000952839851379e-04
1.431285214424133301e+01 -2.281106263399124146e-01 -2.274859142303466975e-01 2.677198499441146851e-04 -1.652399078011512756e-04
1.432850122451782227e+01 -2.286879271268844604e-01 -2.268599510192871038e-01 2.673882991075515747e-04 -1.656115055084228516e-04
1.434717178344726562e+01 -2.281003594398498535e-01 -2.261131286621093917e-01 2.660863101482391357e-04 -1.658983528614044189e-04
1.436304283142089844e+01 -2.265122681856155396e-01 -2.254782867431640581e-01 2.651670947670936584e-04 -1.665037125349044800e-04
1.437744116783142090e+01 -2.280000597238540649e-01 -2.249023532867431563e-01 2.646781504154205322e-04 -1.664143055677413940e-04
1.439733290672302246e+01 -2.249599546194076538e-01 -2.241066837310791149e-01 2.639032900333404541e-04 -1.666182652115821838e-04
1.440940904617309570e+01 -2.245610356330871582e-01 -2.236236381530761763e-01 2.631479874253273010e-04 -1.668408513069152832e-04
1.442470526695251465e+01 -2.265165150165557861e-01 -2.230117893218994118e-01 2.622529864311218262e-04 -1.671994104981422424e-04
1.443985986709594727e+01 -2.230698615312576294e-01 -2.224056053161621027e-01 2.613998949527740479e-04 -1.675114035606384277e-04
1.446387672424316406e+01 -2.224860042333602905e-01 -2.214449310302734342e-01 2.612629905343055725e-04 -1.675505191087722778e-04
1.447900724411010742e+01 -2.274692058563232422e-01 -2.208397102355957042e-01 2.602506428956985474e-04 -1.679249107837677002e-04
1.449265217781066895e+01 -2.235239595174789429e-01 -2.202939128875732455e-01 2.596126869320869446e-04 -1.679547131061553955e-04
