1.271709203720092773e+01 -2.906177341938018799e-01 -2.913163185119628795e-01 3.641080111265182495e-04 -1.282999292016029358e-04
1.273719191551208496e+01 -2.881986796855926514e-01 -2.905123233795166016e-01 3.634300082921981812e-04 -1.285616308450698853e-04
1.275729227066040039e+01 -2.872852683067321777e-01 -2.897083091735839777e-01 3.632931038737297058e-04 -1.283222809433937073e-04
1.276734423637390137e+01 -2.872866094112396240e-01 -2.893062305450439520e-01 3.628963604569435120e-04 -1.286314800381660461e-04
1.277739238739013672e+01 -2.842738628387451172e-01 -2.889043045043945268e-01 3.630062565207481384e-04 -1.284126192331314087e-04
1.279749250411987305e+01 -2.839634120464324951e-01 -2.881002998352050759e-01 3.621438518166542053e-04 -1.284293830394744873e-04
1.281759309768676758e+01 -2.899910211563110352e-01 -2.872962760925292791e-01 3.618691116571426392e-04 -1.284796744585037231e-04
1.283768939971923828e+01 -2.848941087722778320e-01 -2.864924240112304843e-01 3.619790077209472656e-04 -1.287041231989860535e-04
1.285779118537902832e+01 -2.830764949321746826e-01 -2.856883525848388783e-01 3.618095070123672485e-04 -1.288410276174545288e-04
1.286784291267395020e+01 -2.809542417526245117e-01 -2.852862834930420255e-01 3.613410517573356628e-04 -1.284470781683921814e-04
1.287789273262023926e+01 -2.821609079837799072e-01 -2.848842906951904452e-01 3.610840067267417908e-04 -1.288987696170806885e-04
1.288794279098510742e+01 -2.812700569629669189e-01 -2.844822883605956920e-01 3.610244020819664001e-04 -1.287264749407768250e-04
1.290804815292358398e+01 -2.845711708068847656e-01 -2.836780738830566584e-01 3.602216020226478577e-04 -1.288438215851783752e-04
1.291810035705566406e+01 -2.779360115528106689e-01 -2.832759857177734597e-01 3.592148423194885254e-04 -1.289583742618560791e-04
1.293819236755371094e+01 -2.785457968711853027e-01 -2.824723052978515558e-01 3.590751439332962036e-04 -1.286985352635383606e-04
1.294824481010437012e+01 -2.851870954036712646e-01 -2.820702075958251842e-01 3.588059917092323303e-04 -1.290030777454376221e-04
1.295829319953918457e+01 -2.782222032546997070e-01 -2.816682720184326416e-01 3.589000552892684937e-04 -1.289984211325645447e-04
1.296830892562866211e+01 -2.806611955165863037e-01 -2.812676429748535156e-01 3.583971410989761353e-04 -1.292172819375991821e-04
1.298833870887756348e+01 -2.794426977634429932e-01 -2.804664516448974743e-01 3.580283373594284058e-04 -1.293914392590522766e-04
1.299838805198669434e+01 -2.776527106761932373e-01 -2.800644779205322399e-01 3.575189039111137390e-04 -1.295339316129684448e-04
1.300843262672424316e+01 -2.737438976764678955e-01 -2.796626949310302979e-01 3.575617447495460510e-04 -1.294640824198722839e-04
1.301844072341918945e+01 -2.791622877120971680e-01 -2.792623710632324285e-01 3.570206463336944580e-04 -1.299697905778884888e-04
1.303854250907897949e+01 -2.791624665260314941e-01 -2.784582996368408225e-01 3.565270453691482544e-04 -1.297062262892723083e-04
1.304859280586242676e+01 -2.782697975635528564e-01 -2.780562877655029519e-01 3.560734912753105164e-04 -1.299651339650154114e-04
1.305863833427429199e+01 -2.740159630775451660e-01 -2.776544666290283181e-01 3.565400838851928711e-04 -1.300824806094169617e-04
1.307901811599731445e+01 -2.734762132167816162e-01 -2.768392753601074396e-01 3.559710457921028137e-04 -1.305062323808670044e-04
1.308920335769653320e+01 -2.758784294128417969e-01 -2.764318656921386785e-01 3.556450828909873962e-04 -1.304093748331069946e-04
1.309921860694885254e+01 -2.773883640766143799e-01 -2.760312557220458984e-01 3.555174916982650757e-04 -1.305285841226577759e-04
1.310923194885253906e+01 -2.737451493740081787e-01 -2.756307220458984464e-01 3.552185371518135071e-04 -1.304410398006439209e-04
1.311931848526000977e+01 -2.734884023666381836e-01 -2.752272605895996205e-01 3.546476364135742188e-04 -1.308107748627662659e-04
1.312937045097351074e+01 -2.707206308841705322e-01 -2.748251819610595947e-01 3.546895459294319153e-04 -1.310147345066070557e-04
1.313941574096679688e+01 -2.741188704967498779e-01 -2.744233703613281339e-01 3.545405343174934387e-04 -1.309253275394439697e-04
1.314946365356445312e+01 -2.683306932449340820e-01 -2.740214538574218817e-01 3.542806953191757202e-04 -1.310473307967185974e-04
1.315949392318725586e+01 -2.679579257965087891e-01 -2.736202430725097612e-01 3.540115430951118469e-04 -1.309197396039962769e-04
1.316951417922973633e+01 -2.711013853549957275e-01 -2.732194328308105713e-01 3.533959388732910156e-04 -1.311190426349639893e-04
1.317955636978149414e+01 -2.704710364341735840e-01 -2.728177452087402477e-01 3.533093258738517761e-04 -1.312391832470893860e-04
1.318956780433654785e+01 -2.683211266994476318e-01 -2.724172878265380682e-01 3.528278321027755737e-04 -1.313239336013793945e-04
1.319961118698120117e+01 -2.685611844062805176e-01 -2.720155525207519354e-01 3.522913902997970581e-04 -1.313490793108940125e-04
1.320966148376464844e+01 -2.732554674148559570e-01 -2.716135406494140647e-01 3.521675243973731995e-04 -1.315856352448463440e-04
1.321971297264099121e+01 -2.672157585620880127e-01 -2.712114810943603849e-01 3.517186269164085388e-04 -1.317430287599563599e-04
1.322974753379821777e+01 -2.680849134922027588e-01 -2.708100986480713179e-01 3.513665869832038879e-04 -1.317150890827178955e-04
1.323979902267456055e+01 -2.665743827819824219e-01 -2.704080390930175826e-01 3.509381785988807678e-04 -1.318352296948432922e-04
1.324981737136840820e+01 -2.678549289703369141e-01 -2.700073051452636652e-01 3.503477200865745544e-04 -1.316601410508155823e-04
1.325984597206115723e+01 -2.687242329120635986e-01 -2.696061611175536998e-01 3.501931205391883850e-04 -1.319870352745056152e-04
1.327012801170349121e+01 -2.644219696521759033e-01 -2.691948795318603316e-01 3.501279279589653015e-04 -1.322738826274871826e-04
1.328019881248474121e+01 -2.635493874549865723e-01 -2.687920475006103649e-01 3.495970740914344788e-04 -1.321816816926002502e-04
1.329025483131408691e+01 -2.689423263072967529e-01 -2.683898067474365101e-01 3.496790304780006409e-04 -1.325178891420364380e-04
1.330032300949096680e+01 -2.620378136634826660e-01 -2.679870796203613348e-01 3.488445654511451721e-04 -1.325607299804687500e-04
1.331036424636840820e+01 -2.633293271064758301e-01 -2.675854301452637030e-01 3.487644717097282410e-04 -1.326277852058410645e-04
1.332049798965454102e+01 -2.603040933609008789e-01 -2.671800804138183549e-01 3.484478220343589783e-04 -1.325150951743125916e-04
1.333056163787841797e+01 -2.603045403957366943e-01 -2.667775344848632990e-01 3.484506160020828247e-04 -1.330394297838211060e-04
1.334091615676879883e+01 -2.616108655929565430e-01 -2.663633537292480757e-01 3.478322178125381470e-04 -1.326147466897964478e-04
1.335136365890502930e+01 -2.624709606170654297e-01 -2.659454536437988459e-01 3.476999700069427490e-04 -1.331884413957595825e-04
1.336140990257263184e+01 -2.626740932464599609e-01 -2.655436038970947488e-01 3.473479300737380981e-04 -1.328773796558380127e-04
1.337146425247192383e+01 -2.609584331512451172e-01 -2.651414299011230491e-01 3.470340743660926819e-04 -1.333579421043395996e-04
1.339114737510681152e+01 -2.648413479328155518e-01 -2.643541049957275346e-01 3.465609624981880188e-04 -1.331083476543426514e-04
1.340119743347167969e+01 -2.585891783237457275e-01 -2.639521026611328369e-01 3.460217267274856567e-04 -1.333383843302726746e-04
1.341130042076110840e+01 -2.614239454269409180e-01 -2.635479831695556885e-01 3.461344167590141296e-04 -1.333402469754219055e-04
1.342135119438171387e+01 -2.604955732822418213e-01 -2.631459522247314720e-01 3.456007689237594604e-04 -1.335926353931427002e-04
1.343139886856079102e+01 -2.557612955570220947e-01 -2.627440452575683372e-01 3.451844677329063416e-04 -1.335153356194496155e-04
1.344144797325134277e+01 -2.549051940441131592e-01 -2.623420810699462757e-01 3.452841192483901978e-04 -1.335851848125457764e-04
1.345149946212768555e+01 -2.570787966251373291e-01 -2.619400215148925959e-01 3.446359187364578247e-04 -1.337667927145957947e-04
1.346150612831115723e+01 -2.570787370204925537e-01 -2.615397548675537087e-01 3.443593159317970276e-04 -1.338766887784004211e-04
1.347155284881591797e+01 -2.557543516159057617e-01 -2.611378860473632657e-01 3.438480198383331299e-04 -1.336745917797088623e-04
1.348155975341796875e+01 -2.557486593723297119e-01 -2.607376098632812611e-01 3.434047102928161621e-04 -1.339185982942581177e-04
1.349160408973693848e+01 -2.570770680904388428e-01 -2.603358364105224920e-01 3.432054072618484497e-04 -1.339660957455635071e-04
1.351117444038391113e+01 -2.538713812828063965e-01 -2.595530223846435613e-01 3.428757190704345703e-04 -1.342706382274627686e-04
1.352120232582092285e+01 -2.518705129623413086e-01 -2.591519069671631148e-01 3.421008586883544922e-04 -1.342808827757835388e-04
1.353130078315734863e+01 -2.555617094039916992e-01 -2.587479686737060858e-01 3.420412540435791016e-04 -1.346021890640258789e-04
1.354135560989379883e+01 -2.569001019001007080e-01 -2.583457756042480402e-01 3.415495157241821289e-04 -1.341905444860458374e-04
1.355140209197998047e+01 -2.532001733779907227e-01 -2.579439163208007701e-01 3.410587087273597717e-04 -1.346766948699951172e-04
1.356145215034484863e+01 -2.501701116561889648e-01 -2.575419139862060725e-01 3.408547490835189819e-04 -1.346142962574958801e-04
1.357150125503540039e+01 -2.530337572097778320e-01 -2.571399497985840110e-01 3.407197073101997375e-04 -1.350054517388343811e-04
1.358155274391174316e+01 -2.508464455604553223e-01 -2.567378902435302757e-01 3.402931615710258484e-04 -1.349588856101036072e-04
1.359160661697387695e+01 -2.516828775405883789e-01 -2.563357353210449219e-01 3.396729007363319397e-04 -1.349635422229766846e-04
1.360165190696716309e+01 -2.537166476249694824e-01 -2.559339237213134610e-01 3.395508974790573120e-04 -1.350659877061843872e-04
1.361170268058776855e+01 -2.508447170257568359e-01 -2.555318927764892445e-01 3.394158557057380676e-04 -1.352056860923767090e-04
1.362175011634826660e+01 -2.479626834392547607e-01 -2.551299953460693382e-01 3.386884927749633789e-04 -1.350753009319305420e-04
1.363179945945739746e+01 -2.528936862945556641e-01 -2.547280216217041038e-01 3.385758027434349060e-04 -1.353276893496513367e-04
1.364184927940368652e+01 -2.522089183330535889e-01 -2.543260288238525235e-01 3.387378528714179993e-04 -1.354794949293136597e-04
1.365190553665161133e+01 -2.531810998916625977e-01 -2.539237785339355513e-01 3.384109586477279663e-04 -1.357141882181167603e-04
1.366195034980773926e+01 -2.506946325302124023e-01 -2.535219860076904363e-01 3.379406407475471497e-04 -1.359907910227775574e-04
1.367200064659118652e+01 -2.508379518985748291e-01 -2.531199741363525657e-01 3.375960513949394226e-04 -1.358911395072937012e-04
1.368210482597351074e+01 -2.498682737350463867e-01 -2.527158069610595525e-01 3.371974453330039978e-04 -1.359833404421806335e-04
1.369215583801269531e+01 -2.460171431303024292e-01 -2.523137664794922186e-01 3.371201455593109131e-04 -1.361826434731483459e-04
1.370217132568359375e+01 -2.445011883974075317e-01 -2.519131469726562655e-01 3.363499417901039124e-04 -1.361453905701637268e-04
1.371220350265502930e+01 -2.505640387535095215e-01 -2.515118598937988170e-01 3.360901027917861938e-04 -1.363046467304229736e-04
1.372230315208435059e+01 -2.468391209840774536e-01 -2.511078739166259788e-01 3.361003473401069641e-04 -1.364191994071006775e-04
1.373234105110168457e+01 -2.483563870191574097e-01 -2.507063579559326016e-01 3.355965018272399902e-04 -1.365710049867630005e-04
1.374238991737365723e+01 -2.460206747055053711e-01 -2.503044033050537132e-01 3.354148939251899719e-04 -1.369677484035491943e-04
1.375244116783142090e+01 -2.505691349506378174e-01 -2.499023532867431785e-01 3.348290920257568359e-04 -1.365635544061660767e-04
1.376249074935913086e+01 -2.415921688079833984e-01 -2.495003700256347712e-01 3.348737955093383789e-04 -1.369351521134376526e-04
1.377254056930541992e+01 -2.497554868459701538e-01 -2.490983772277832187e-01 3.342833369970321655e-04 -1.370701938867568970e-04
1.378259110450744629e+01 -2.413666844367980957e-01 -2.486963558197021473e-01 3.339666873216629028e-04 -1.370823010802268982e-04
1.379264163970947266e+01 -2.467224150896072388e-01 -2.482943344116211037e-01 3.340486437082290649e-04 -1.372573897242546082e-04
1.380286884307861328e+01 -2.421783357858657837e-01 -2.478852462768554865e-01 3.332709893584251404e-04 -1.372294500470161438e-04
1.382294130325317383e+01 -2.398499995470046997e-01 -2.470823478698730424e-01 3.328043967485427856e-04 -1.375135034322738647e-04
1.384304833412170410e+01 -2.398469299077987671e-01 -2.462780666351318537e-01 3.319922834634780884e-04 -1.377901062369346619e-04
1.386314868927001953e+01 -2.397603839635848999e-01 -2.454740524291992299e-01 3.317929804325103760e-04 -1.380620524287223816e-04
1.388330173492431641e+01 -2.413735687732696533e-01 -2.446679306030273560e-01 3.310004249215126038e-04 -1.381943002343177795e-04
1.389335346221923828e+01 -2.420911788940429688e-01 -2.442658615112304754e-01 3.313543274998664856e-04 -1.386003568768501282e-04
1.391345000267028809e+01 -2.428913712501525879e-01 -2.434619998931884799e-01 3.305217251181602478e-04 -1.387204974889755249e-04
1.393355083465576172e+01 -2.384343147277832031e-01 -2.426579666137695379e-01 3.303540870547294617e-04 -1.389645040035247803e-04
1.395365047454833984e+01 -2.337933927774429321e-01 -2.418539810180664051e-01 3.296863287687301636e-04 -1.389821991324424744e-04
1.396395134925842285e+01 -2.369109690189361572e-01 -2.414419460296630959e-01 3.294944763183593750e-04 -1.393361017107963562e-04
1.398413300514221191e+01 -2.389823049306869507e-01 -2.406346797943115234e-01 3.293044865131378174e-04 -1.393361017107963562e-04
1.399414014816284180e+01 -2.366755157709121704e-01 -2.402343940734863459e-01 3.288909792900085449e-04 -1.393929123878479004e-04
1.400418877601623535e+01 -2.360275983810424805e-01 -2.398324489593506026e-01 3.285221755504608154e-04 -1.392411068081855774e-04
1.402428555488586426e+01 -2.331349104642868042e-01 -2.390285778045654341e-01 3.281058743596076965e-04 -1.395801082253456116e-04
1.404430556297302246e+01 -2.337865382432937622e-01 -2.382277774810790949e-01 3.272481262683868408e-04 -1.399517059326171875e-04
1.406444644927978516e+01 -2.329936027526855469e-01 -2.374221420288085971e-01 3.267396241426467896e-04 -1.403959468007087708e-04
1.408454442024230957e+01 -2.321451008319854736e-01 -2.366182231903076194e-01 3.259796649217605591e-04 -1.404350623488426208e-04
1.410460186004638672e+01 -2.298966050148010254e-01 -2.358159255981445435e-01 3.255326300859451294e-04 -1.404825598001480103e-04
1.412470173835754395e+01 -2.306855022907257080e-01 -2.350119304656982377e-01 3.249747678637504578e-04 -1.407964155077934265e-04
1.414480042457580566e+01 -2.306837290525436401e-01 -2.342079830169677690e-01 3.244262188673019409e-04 -1.408895477652549744e-04
1.415485262870788574e+01 -2.306397557258605957e-01 -2.338058948516845703e-01 3.240099176764488220e-04 -1.410339027643203735e-04
1.416486120223999023e+01 -2.321564704179763794e-01 -2.334055519104003829e-01 3.236308693885803223e-04 -1.409864053130149841e-04
1.417489290237426758e+01 -2.276466339826583862e-01 -2.330042839050293080e-01 3.233812749385833740e-04 -1.413105055689811707e-04
1.419495677947998047e+01 -2.306739687919616699e-01 -2.322017288208007846e-01 3.231670707464218140e-04 -1.413151621818542480e-04
1.421504235267639160e+01 -2.276052087545394897e-01 -2.313983058929443282e-01 3.224071115255355835e-04 -1.417892053723335266e-04
1.423510289192199707e+01 -2.260893732309341431e-01 -2.305958843231201150e-01 3.219107165932655334e-04 -1.418441534042358398e-04
1.424515175819396973e+01 -2.260629534721374512e-01 -2.301939296722412265e-01 3.216117620468139648e-04 -1.421459019184112549e-04
1.425519895553588867e+01 -2.253193110227584839e-01 -2.297920417785644653e-01 3.210781142115592957e-04 -1.422204077243804932e-04
1.426530003547668457e+01 -2.276023477315902710e-01 -2.293879985809326172e-01 3.206590190529823303e-04 -1.424569636583328247e-04
1.427535247802734375e+01 -2.283306717872619629e-01 -2.289859008789062456e-01 3.205370157957077026e-04 -1.423172652721405029e-04
1.428538990020751953e+01 -2.245770543813705444e-01 -2.285844039916992143e-01 3.202660009264945984e-04 -1.423424109816551208e-04
1.429544019699096680e+01 -2.253193110227584839e-01 -2.281823921203613437e-01 3.200611099600791931e-04 -1.423545181751251221e-04
1.430544853210449219e+01 -2.253187298774719238e-01 -2.277820587158203292e-01 3.198143094778060913e-04 -1.427410170435905457e-04
1.432548403739929199e+01 -2.245568037033081055e-01 -2.269806385040283314e-01 3.192434087395668030e-04 -1.429282128810882568e-04
1.434554123878479004e+01 -2.260529547929763794e-01 -2.261783504486084007e-01 3.188243135809898376e-04 -1.432197168469429016e-04
